sample_idx,label,densenet_prob,efficientnet_prob,res18_prob,res50_prob
275,0,0.018893,0.013555,0.045639,0.207242
393,0,0.103697,0.004523,0.073832,0.125642
1755,0,0.57612,0.575466,0.489623,0.439274
5483,1,0.471419,0.512107,0.528068,0.575189
216,0,0.450389,0.425995,0.406324,0.391402
6313,1,0.326924,0.426356,0.283066,0.332499
6773,1,0.81862,0.747494,0.607537,0.688285
6064,1,0.457623,0.615421,0.745604,0.600633
682,0,0.758515,0.495627,0.522592,0.643939
3216,1,0.824955,0.988753,0.858057,0.901483
5335,1,0.969654,0.849903,0.960535,0.823408
2454,1,0.766653,0.798998,0.825373,0.850136
3167,1,0.922227,0.923054,0.933005,0.981204
1980,0,0.361333,0.327443,0.224057,0.209932
2121,0,0.19675,0.150756,0.128131,0.316143
5610,1,0.831131,0.953437,0.719295,0.790781
6403,1,0.605454,0.646144,0.648779,0.475379
4960,1,0.930211,0.931336,0.893702,0.952481
6358,1,0.80021,0.694605,0.586648,0.824958
3094,1,0.863403,0.739886,0.698966,0.728511
1423,0,0.496515,0.684159,0.348764,0.729885
5743,1,0.83044,0.502538,0.784526,0.692789
6762,1,0.40556,0.430426,0.474841,0.350092
1099,0,0.593935,0.734863,0.718457,0.725075
2891,1,0.726826,0.6683,0.518836,0.710314
1353,0,0.310447,0.474,0.209441,0.567351
3531,1,0.784128,0.736577,0.711562,0.584909
4444,1,0.751446,0.678767,0.875466,0.752651
2443,1,0.857234,0.839009,0.766598,0.881817
6066,1,0.860675,0.724343,0.977846,0.586587
2371,1,0.782399,0.870315,0.68659,0.696848
5263,1,0.883175,0.918729,0.852053,0.625251
3830,1,0.679652,0.932204,0.855674,0.92809
6507,1,0.500783,0.59858,0.479005,0.676847
6129,1,0.880275,0.818402,0.883526,0.62528
5539,1,0.820582,0.76608,0.580932,0.786279
3970,1,0.775227,0.827177,0.929334,0.672532
5140,1,0.892345,0.911975,0.744235,0.784439
4306,1,0.67965,0.595529,0.766576,0.735617
2095,0,0.044743,0.059738,0.050894,0.058817
5660,1,0.813119,0.800882,0.71432,0.780608
1441,0,0.173895,0.299081,0.266646,0.521821
1658,0,0.199721,0.186542,0.2935,0.280669
4919,1,0.924631,0.937643,0.884266,0.835354
5737,1,0.889709,0.92961,0.925306,0.789838
5809,1,0.736818,0.848753,0.819943,0.605228
1558,0,0.133661,0.108149,0.139851,0.496198
4467,1,0.963152,0.806999,0.867826,0.616225
6312,1,0.584475,0.303294,0.538387,0.546257
2222,0,0.254449,0.224029,0.383321,0.227255
1893,0,0.575716,0.503394,0.528996,0.472885
5177,1,0.827137,0.8196,0.870946,0.598202
5355,1,0.897342,0.811757,0.881463,0.937056
5020,1,0.814638,0.879499,0.718856,0.758166
5603,1,0.876005,0.850218,0.864968,0.570571
5316,1,0.938817,0.967073,0.68848,0.904717
2274,0,0.158649,0.28903,0.26412,0.406718
4442,1,0.74537,0.6707,0.662511,0.426194
3147,1,0.712993,0.763505,0.804312,0.837808
4350,1,0.628157,0.660479,0.719807,0.702002
1783,0,0.505883,0.52629,0.33444,0.463576
611,0,0.502805,0.188882,0.130062,0.292912
3948,1,0.764899,0.782769,0.856702,0.592021
6182,1,0.468426,0.380523,0.52781,0.372796
3025,1,0.379935,0.218407,0.259064,0.343132
4750,1,0.818649,0.829012,0.851111,0.854778
5351,1,0.84351,0.805445,0.866413,0.645526
2706,1,0.906852,0.798195,0.85601,0.724446
6393,1,0.582398,0.419512,0.606543,0.413868
6833,1,0.467581,0.734174,0.409478,0.680912
3749,1,0.566847,0.722525,0.563342,0.670046
6670,1,0.405275,0.502454,0.47475,0.50471
387,0,0.336515,0.100342,0.244559,0.339333
643,0,0.790698,0.813239,0.5827,0.63803
3560,1,0.836992,0.778348,0.70461,0.541654
4250,1,0.755756,0.811933,0.761501,0.636563
1499,0,0.173002,0.136917,0.162263,0.164347
802,0,0.087591,0.163073,0.055935,0.592983
2206,0,0.108716,0.126587,0.219948,0.265562
2531,1,0.721715,0.588877,0.791404,0.579721
557,0,0.173955,0.324162,0.08693,0.163979
290,0,0.664593,0.65094,0.345391,0.529596
6130,1,0.982795,0.98,0.994205,0.869648
946,0,0.295784,0.297812,0.187703,0.413195
1809,0,0.573629,0.669745,0.458019,0.642548
4386,1,0.971823,0.972013,0.930059,0.956538
3867,1,0.79645,0.781474,0.873151,0.85688
2789,1,0.555881,0.674023,0.628189,0.539775
3613,1,0.732096,0.747969,0.824147,0.754489
5230,1,0.991437,0.983138,0.982349,0.998324
3231,1,0.562506,0.757302,0.831525,0.824975
208,0,0.051517,0.150136,0.108101,0.04153
3417,1,0.929207,0.870532,0.865453,0.713669
4086,1,0.936095,0.768693,0.856622,0.75059
1740,0,0.734902,0.792783,0.574201,0.486613
1866,0,0.692597,0.522164,0.784239,0.645124
6289,1,0.34937,0.519562,0.452813,0.498908
4082,1,0.815527,0.674535,0.799591,0.603558
6673,1,0.265926,0.385812,0.279869,0.432674
2993,1,0.735988,0.77076,0.733153,0.904693
1846,0,0.349269,0.454099,0.46229,0.612576
5627,1,0.847393,0.605372,0.719733,0.637441
2674,1,0.779204,0.625294,0.771077,0.63016
1176,0,0.252927,0.125122,0.197961,0.256035
1006,0,0.185716,0.302777,0.244439,0.481784
4320,1,0.96924,0.904992,0.861901,0.986469
5842,1,0.38787,0.576132,0.553815,0.661715
1914,0,0.538671,0.493937,0.572764,0.47373
598,0,0.587519,0.759501,0.523666,0.53668
6287,1,0.557488,0.511513,0.431959,0.602642
4594,1,0.887638,0.983894,0.961476,0.951338
6919,1,0.944999,0.83092,0.990792,0.87044
4480,1,0.888436,0.754362,0.835783,0.911621
3536,1,0.935199,0.781223,0.947041,0.926376
6992,1,0.945653,0.683454,0.86768,0.544892
2500,1,0.928744,0.986825,0.942588,0.994324
4194,1,0.30143,0.223785,0.337246,0.435196
4947,1,0.781859,0.790678,0.887653,0.708564
2258,0,0.196186,0.1888,0.129455,0.217432
3637,1,0.974583,0.907628,0.95,0.775969
5787,1,0.487407,0.686911,0.864526,0.451564
3517,1,0.684075,0.761305,0.718854,0.43906
3434,1,0.908709,0.804586,0.900479,0.706163
2462,1,0.512166,0.319147,0.431295,0.280891
3205,1,0.834276,0.862562,0.678095,0.557577
2040,0,0.169821,0.091219,0.207474,0.261771
6445,1,0.318788,0.46172,0.419635,0.370711
5329,1,0.471961,0.819492,0.732209,0.783516
3250,1,0.679563,0.875486,0.762112,0.723641
4769,1,0.945937,0.836097,0.90224,0.975859
4632,1,0.852888,0.773318,0.698965,0.973928
4302,1,0.762285,0.850635,0.455466,0.790867
1216,0,0.498358,0.519435,0.328433,0.467814
6601,1,0.167489,0.172472,0.101944,0.367569
4161,1,0.791619,0.582985,0.761349,0.484534
3401,1,0.817235,0.858128,0.856556,0.760226
876,0,0.299587,0.274119,0.414867,0.462756
4098,1,0.791293,0.762474,0.804745,0.686414
3530,1,0.739122,0.574837,0.771936,0.602288
5553,1,0.880648,0.666599,0.823451,0.723958
6999,1,0.828015,0.674737,0.852509,0.662472
6042,1,0.851562,0.813384,0.88173,0.972275
592,0,0.028486,0.052415,0.046326,0.153797
6988,1,0.751598,0.518876,0.53025,0.553634
3625,1,0.924106,0.871912,0.881066,0.760347
297,0,0.536522,0.79423,0.738604,0.595911
1115,0,0.119304,0.185219,0.363239,0.152721
239,0,0.105907,0.109462,0.187225,0.214525
168,0,0.438477,0.288709,0.185605,0.330814
6894,1,0.81667,0.732585,0.642367,0.531644
609,0,0.030437,0.046023,0.098755,0.138787
4115,1,0.767852,0.696241,0.682255,0.778538
6918,1,0.990866,0.92162,0.957406,0.796119
6568,1,0.749162,0.743635,0.824932,0.734151
2843,1,0.666456,0.776962,0.770023,0.711109
581,0,0.377599,0.22271,0.154075,0.512419
1252,0,0.25603,0.370016,0.365482,0.458803
5337,1,0.828791,0.798237,0.666581,0.716124
2015,0,0.07756,0.386441,0.220737,0.351184
3072,1,0.641184,0.807932,0.766884,0.663049
5319,1,0.397233,0.599374,0.499272,0.411228
6294,1,0.549553,0.560859,0.600556,0.377143
6706,1,0.390204,0.399305,0.387039,0.491304
3527,1,0.424778,0.61936,0.509002,0.500462
2866,1,0.944307,0.777555,0.978638,0.935655
2919,1,0.777042,0.83142,0.854905,0.688173
4258,1,0.628308,0.795174,0.66328,0.666367
971,0,0.530405,0.428542,0.389938,0.657811
3928,1,0.108161,0.26601,0.43117,0.215356
6214,1,0.718349,0.578234,0.551857,0.644887
1411,0,0.104759,0.034857,0.337813,0.10417
1999,0,0.291467,0.429602,0.29558,0.492775
4831,1,0.818762,0.734056,0.817725,0.543061
96,0,0.09588,0.246255,0.149919,0.123226
532,0,0.082676,0.11997,0.159483,0.139906
3313,1,0.967042,0.988489,0.944761,0.978183
5575,1,0.213383,0.632723,0.57669,0.380307
2846,1,0.435908,0.677749,0.702329,0.661187
5695,1,0.698694,0.680484,0.679303,0.616339
136,0,0.122693,0.0455,0.174134,0.54758
3966,1,0.601733,0.751022,0.593141,0.641116
4783,1,0.880788,0.923252,0.846695,0.92863
92,0,0.050075,0.056287,0.449798,0.109051
2395,1,0.873833,0.797906,0.739276,0.586246
3000,1,0.947702,0.937727,0.963841,0.860319
3648,1,0.466675,0.873419,0.675859,0.812196
5827,1,0.758046,0.910154,0.715933,0.880441
2780,1,0.343521,0.717031,0.480296,0.644887
5343,1,0.952035,0.932115,0.848207,0.817582
3587,1,0.920353,0.965874,0.857116,0.929607
1838,0,0.523635,0.49204,0.374914,0.418914
3031,1,0.825566,0.911445,0.805583,0.771995
6975,1,0.686674,0.842494,0.612089,0.985304
3464,1,0.672123,0.898486,0.757228,0.560467
1498,0,0.167981,0.115145,0.162059,0.491215
5112,1,0.370217,0.459568,0.447832,0.190539
830,0,0.018208,0.180792,0.275127,0.10807
4069,1,0.877011,0.783609,0.839401,0.739438
3684,1,0.838084,0.879432,0.80998,0.781539
597,0,0.050071,0.316665,0.124256,0.095784
5238,1,0.861208,0.81256,0.710348,0.921221
2951,1,0.903584,0.936707,0.812443,0.896709
5775,1,0.561574,0.525484,0.568363,0.595335
6272,1,0.689861,0.718593,0.59443,0.698229
4204,1,0.833334,0.845928,0.953215,0.78073
1549,0,0.232183,0.383044,0.273892,0.471921
5806,1,0.990452,0.975856,0.977328,0.997615
5009,1,0.953581,0.961392,0.905089,0.967892
5432,1,0.907606,0.970753,0.867965,0.730649
3721,1,0.55697,0.776493,0.720738,0.746998
5501,1,0.513962,0.583126,0.556226,0.38988
4595,1,0.92446,0.904202,0.880985,0.606591
326,0,0.016447,0.107703,0.145158,0.128043
4832,1,0.878764,0.956228,0.870633,0.916659
4321,1,0.748145,0.831182,0.865828,0.698961
4266,1,0.984423,0.956379,0.96371,0.886911
3420,1,0.923286,0.842507,0.939178,0.764907
7004,1,0.639485,0.379529,0.546958,0.50935
5302,1,0.984343,0.985552,0.972939,0.790737
5831,1,0.947685,0.89891,0.833404,0.923977
5858,1,0.544408,0.71027,0.476895,0.518712
1166,0,0.160423,0.325898,0.480968,0.483186
2343,1,0.653326,0.665774,0.704338,0.825628
3864,1,0.704624,0.737257,0.708913,0.560562
1148,0,0.192773,0.238034,0.245079,0.186877
71,0,0.686441,0.733895,0.417681,0.512984
1775,0,0.498048,0.534933,0.361675,0.483576
6889,1,0.660438,0.752851,0.511699,0.653586
6353,1,0.425012,0.436582,0.469609,0.46971
1244,0,0.233291,0.150414,0.217165,0.143814
30,0,0.297375,0.224819,0.1614,0.348064
5467,1,0.942973,0.770043,0.810288,0.644551
6970,1,0.90728,0.967534,0.904532,0.944583
5524,1,0.928467,0.837269,0.940486,0.709693
1013,0,0.490963,0.290896,0.220654,0.653347
1201,0,0.679472,0.843075,0.688366,0.761312
423,0,0.156699,0.101741,0.063226,0.080172
4018,1,0.685061,0.476659,0.47886,0.633146
2008,0,0.2484,0.073759,0.150126,0.327185
513,0,0.474271,0.524139,0.374533,0.653564
6845,1,0.982935,0.943286,0.960271,0.88836
3858,1,0.629949,0.631004,0.671585,0.669554
1941,0,0.708465,0.625941,0.418422,0.448341
5579,1,0.857379,0.941565,0.765815,0.631
5148,1,0.969073,0.869879,0.881878,0.941905
6193,1,0.381269,0.393445,0.268219,0.391902
1107,0,0.302388,0.168004,0.311173,0.17263
334,0,0.035026,0.019191,0.092776,0.020879
4958,1,0.816811,0.768685,0.904815,0.720394
968,0,0.593101,0.169393,0.622148,0.491998
1910,0,0.497102,0.33587,0.394046,0.517547
5949,1,0.663975,0.735211,0.527258,0.837097
5331,1,0.714837,0.684481,0.802368,0.420281
5401,1,0.858941,0.891044,0.863456,0.733644
3278,1,0.907829,0.957818,0.878357,0.793332
3251,1,0.58141,0.698655,0.665645,0.540099
2549,1,0.927349,0.943036,0.953195,0.858034
1934,0,0.704261,0.596497,0.584146,0.641183
2565,1,0.859534,0.76984,0.786062,0.719963
2956,1,0.819875,0.841744,0.790308,0.892692
7037,1,0.66253,0.499504,0.676927,0.54514
3244,1,0.670062,0.472594,0.290633,0.710394
1081,0,0.542217,0.437176,0.479654,0.463462
1475,0,0.166723,0.085705,0.278259,0.32385
2512,1,0.806568,0.779722,0.75586,0.616335
1630,0,0.518066,0.515742,0.409882,0.694567
6594,1,0.553441,0.65675,0.542627,0.394055
1811,0,0.512026,0.431339,0.408477,0.565825
1178,0,0.43546,0.681231,0.738971,0.574959
187,0,0.342494,0.250901,0.35212,0.564349
2687,1,0.882648,0.698569,0.899991,0.60357
3207,1,0.847841,0.65602,0.754358,0.700508
5358,1,0.749987,0.724803,0.799858,0.736269
6332,1,0.707968,0.759794,0.692699,0.71671
5266,1,0.732547,0.696207,0.650161,0.699975
948,0,0.498133,0.431888,0.38916,0.582259
6411,1,0.681573,0.604994,0.570569,0.563047
288,0,0.554205,0.498735,0.261502,0.317543
6868,1,0.830986,0.911904,0.891078,0.970962
5691,1,0.874272,0.589967,0.772649,0.785929
4665,1,0.857638,0.823152,0.928743,0.64294
905,0,0.060173,0.046364,0.090034,0.142472
744,0,0.070956,0.117748,0.177796,0.182608
4703,1,0.766301,0.852839,0.784132,0.733793
3624,1,0.968619,0.969411,0.896091,0.976895
2765,1,0.329575,0.320069,0.289956,0.464477
6402,1,0.722764,0.672085,0.589402,0.694148
4580,1,0.545185,0.578291,0.700606,0.569705
2741,1,0.92093,0.872067,0.817986,0.810388
6450,1,0.565231,0.684478,0.462092,0.544513
4696,1,0.557869,0.802424,0.714028,0.638196
4297,1,0.639399,0.447188,0.492838,0.455627
1867,0,0.322454,0.429514,0.361876,0.567298
3870,1,0.887055,0.97011,0.859357,0.971346
2716,1,0.890311,0.944038,0.909955,0.954635
5382,1,0.651337,0.46466,0.147937,0.230935
6388,1,0.658088,0.683802,0.686651,0.597236
4293,1,0.726082,0.764179,0.868342,0.655405
228,0,0.089979,0.029293,0.122313,0.103738
4911,1,0.857234,0.839009,0.766598,0.881817
1362,0,0.477129,0.732785,0.506545,0.777125
5754,1,0.837863,0.727156,0.690692,0.610321
6041,1,0.821187,0.816329,0.779825,0.640917
178,0,0.122146,0.350973,0.470242,0.616795
4043,1,0.836426,0.840116,0.825625,0.92451
4157,1,0.759367,0.642659,0.746201,0.512435
5036,1,0.930187,0.929166,0.886556,0.781283
5719,1,0.954693,0.886929,0.858561,0.77288
3439,1,0.647562,0.633482,0.462543,0.655459
3808,1,0.748611,0.796231,0.88415,0.62238
966,0,0.131508,0.195378,0.161894,0.165861
4979,1,0.330602,0.518521,0.520338,0.608008
4839,1,0.934454,0.955933,0.877027,0.935724
1877,0,0.549685,0.512119,0.527325,0.587369
2983,1,0.944175,0.96021,0.859948,0.529167
4233,1,0.629284,0.488326,0.656979,0.607373
6127,1,0.618307,0.793838,0.727881,0.847015
3255,1,0.973324,0.93322,0.908263,0.827739
2199,0,0.234644,0.34119,0.115732,0.233296
629,0,0.37797,0.397486,0.290314,0.615557
3131,1,0.794558,0.696698,0.833998,0.496875
3100,1,0.540641,0.77053,0.670322,0.77501
5653,1,0.867323,0.933229,0.935812,0.635565
3295,1,0.868062,0.69271,0.839088,0.763905
1744,0,0.701851,0.736784,0.630257,0.639246
3333,1,0.823709,0.814206,0.751168,0.616046
3229,1,0.836365,0.821452,0.905093,0.664536
2953,1,0.394858,0.298188,0.471306,0.550293
6949,1,0.484279,0.612789,0.582127,0.619914
5694,1,0.941767,0.772924,0.829987,0.817592
3137,1,0.65266,0.790552,0.915346,0.893409
6256,1,0.615851,0.551228,0.580739,0.460118
6364,1,0.611162,0.567203,0.679193,0.57699
6354,1,0.571226,0.472095,0.472878,0.529213
5807,1,0.824972,0.596602,0.690543,0.617075
5800,1,0.780878,0.839679,0.729018,0.744489
1821,0,0.600489,0.527839,0.565673,0.511924
1058,0,0.081176,0.083354,0.258332,0.176427
5104,1,0.679785,0.712019,0.697265,0.786914
4244,1,0.936181,0.937257,0.91389,0.846408
3972,1,0.080281,0.265535,0.159647,0.177762
6560,1,0.502332,0.575315,0.477288,0.435612
869,0,0.12982,0.164039,0.124359,0.117839
4487,1,0.909594,0.83721,0.840494,0.781953
5235,1,0.832894,0.968547,0.850374,0.766529
3387,1,0.774004,0.824406,0.674255,0.872048
2664,1,0.731541,0.752308,0.759943,0.769152
6804,1,0.977617,0.94186,0.777441,0.760258
2384,1,0.518531,0.655993,0.67285,0.656283
6686,1,0.727399,0.617891,0.534316,0.617636
6565,1,0.619437,0.6267,0.679818,0.550654
2575,1,0.65823,0.691206,0.774838,0.416012
2189,0,0.471922,0.488378,0.453357,0.389368
5136,1,0.741507,0.757955,0.658254,0.531562
5722,1,0.370087,0.653972,0.640925,0.765777
2925,1,0.510915,0.543703,0.507855,0.519805
4148,1,0.955786,0.923563,0.897666,0.814142
4057,1,0.77113,0.768733,0.73975,0.766091
2612,1,0.888276,0.774743,0.810749,0.656397
3217,1,0.803732,0.852848,0.805324,0.659078
193,0,0.577222,0.261593,0.65606,0.612151
4719,1,0.749106,0.784995,0.824696,0.652424
5006,1,0.906944,0.888244,0.691274,0.674299
6834,1,0.749159,0.495911,0.749104,0.506805
80,0,0.156959,0.066632,0.066538,0.259931
3705,1,0.818915,0.861857,0.93692,0.911614
6552,1,0.561327,0.529617,0.687766,0.722493
895,0,0.464906,0.281477,0.333752,0.301222
1921,0,0.5454,0.495043,0.445524,0.563355
5217,1,0.904751,0.904552,0.778618,0.734852
386,0,0.604634,0.702596,0.499648,0.448747
5717,1,0.941678,0.936821,0.939991,0.990134
2908,1,0.958749,0.833582,0.876673,0.728991
1320,0,0.049817,0.287167,0.052737,0.188847
2166,0,0.20314,0.206603,0.16762,0.299059
1990,0,0.067251,0.441333,0.110543,0.494458
2818,1,0.875049,0.799042,0.896371,0.706704
6369,1,0.726117,0.546013,0.743334,0.524811
5220,1,0.886489,0.902238,0.802078,0.709489
2944,1,0.762428,0.720404,0.478977,0.641494
2472,1,0.74672,0.680478,0.791526,0.629616
1260,0,0.04826,0.042285,0.059594,0.191855
54,0,0.266306,0.341289,0.320333,0.494251
868,0,0.247739,0.319956,0.266215,0.434983
2751,1,0.783273,0.657591,0.576266,0.60946
5677,1,0.838289,0.822941,0.836324,0.719289
4395,1,0.967229,0.925077,0.962885,0.784013
1505,0,0.291819,0.243744,0.41155,0.245931
6704,1,0.348349,0.450801,0.30398,0.438798
5241,1,0.959567,0.911456,0.858137,0.797071
825,0,0.152229,0.084808,0.065012,0.094179
471,0,0.140349,0.296705,0.513552,0.282007
4074,1,0.761936,0.569945,0.708507,0.665197
1193,0,0.086054,0.264525,0.074533,0.494843
4517,1,0.286151,0.592727,0.732294,0.553946
2801,1,0.969821,0.888896,0.988004,0.785333
4427,1,0.799303,0.835361,0.829505,0.94588
424,0,0.425619,0.457679,0.290809,0.429448
3526,1,0.66806,0.761503,0.729216,0.779269
3715,1,0.948517,0.719145,0.93347,0.742638
2210,0,0.21422,0.245929,0.209689,0.244657
4077,1,0.657811,0.662444,0.564388,0.50073
6636,1,0.528764,0.386467,0.34177,0.260657
5400,1,0.926623,0.883745,0.867672,0.788803
324,0,0.132572,0.264723,0.530219,0.247608
4030,1,0.906973,0.897422,0.721087,0.854574
1402,0,0.312334,0.176037,0.487798,0.13971
3150,1,0.948759,0.992701,0.870296,0.976333
1185,0,0.122693,0.108109,0.105281,0.148548
736,0,0.285577,0.484489,0.277949,0.179876
3184,1,0.914023,0.868793,0.918237,0.807213
5543,1,0.934515,0.978108,0.930396,0.972506
633,0,0.168096,0.182088,0.136941,0.294991
4740,1,0.689227,0.513719,0.351335,0.600667
2059,0,0.271164,0.45178,0.15181,0.364081
1270,0,0.122104,0.245787,0.218837,0.197124
5736,1,0.784248,0.849283,0.766703,0.806321
4347,1,0.703987,0.671697,0.695739,0.53222
3666,1,0.902364,0.783119,0.667,0.755698
3981,1,0.473098,0.562033,0.63892,0.495793
988,0,0.582696,0.265494,0.368428,0.623307
5942,1,0.974845,0.924179,0.981162,0.984152
5470,1,0.852077,0.869851,0.924775,0.741908
4274,1,0.562785,0.652767,0.538873,0.414139
3834,1,0.799271,0.945414,0.819476,0.59953
2094,0,0.06937,0.09797,0.119083,0.211225
5289,1,0.937099,0.9652,0.824211,0.722008
1471,0,0.364334,0.417302,0.374951,0.564916
6948,1,0.804435,0.455418,0.563383,0.67555
5299,1,0.882503,0.764869,0.816963,0.794893
6080,1,0.911251,0.674097,0.9494,0.832258
1737,0,0.537812,0.452936,0.527449,0.526846
3394,1,0.738771,0.592326,0.504678,0.589227
6896,1,0.616854,0.579232,0.680788,0.527292
2084,0,0.244019,0.427806,0.194658,0.365982
1383,0,0.091644,0.123081,0.044227,0.287368
3393,1,0.865286,0.860771,0.834223,0.927825
4625,1,0.811767,0.794664,0.830412,0.524955
2098,0,0.17895,0.348598,0.197002,0.488986
4486,1,0.70841,0.840488,0.873888,0.762591
2126,0,0.154538,0.321003,0.29583,0.238916
2731,1,0.894057,0.840386,0.713353,0.730381
1876,0,0.51442,0.530968,0.31085,0.691141
2877,1,0.766132,0.949343,0.728822,0.691152
1080,0,0.266945,0.240728,0.270255,0.319994
2457,1,0.960538,0.968718,0.922662,0.983275
6748,1,0.427994,0.484467,0.340705,0.33503
3238,1,0.517447,0.322982,0.45825,0.401353
570,0,0.38929,0.494747,0.454552,0.501747
5966,1,0.887646,0.91154,0.909121,0.717236
2835,1,0.568318,0.495073,0.461807,0.487377
1736,0,0.650716,0.637177,0.56637,0.611776
2635,1,0.832987,0.682055,0.747722,0.89206
5515,1,0.927064,0.751716,0.904072,0.857571
5261,1,0.919914,0.944724,0.829437,0.93151
6831,1,0.923261,0.920512,0.868015,0.9541
4282,1,0.911869,0.909121,0.945417,0.951291
4255,1,0.858225,0.865408,0.959103,0.722791
5281,1,0.947779,0.978385,0.894092,0.927057
3415,1,0.943123,0.913049,0.911681,0.83948
6063,1,0.959087,0.951257,0.909422,0.968273
2194,0,0.164526,0.118498,0.170236,0.146845
3483,1,0.952414,0.830785,0.875941,0.58674
4020,1,0.74567,0.738192,0.625774,0.58201
843,0,0.018764,0.184326,0.120166,0.099386
6961,1,0.734799,0.931557,0.756734,0.980959
162,0,0.627102,0.726871,0.800635,0.652152
3179,1,0.837804,0.960178,0.84665,0.769663
2935,1,0.757085,0.649423,0.855533,0.57064
2505,1,0.89254,0.797264,0.786558,0.585739
110,0,0.107886,0.210275,0.172891,0.09549
4289,1,0.971486,0.820754,0.935633,0.985914
847,0,0.236789,0.551798,0.167028,0.440467
6276,1,0.633289,0.585454,0.615786,0.410707
3350,1,0.90711,0.851675,0.884277,0.751284
4429,1,0.522229,0.489808,0.736792,0.713417
